MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,ABW,Carbon Sequestration|CCS,Mt CO2/yr,0.0,0.0,0.0003,0.0003,0.0003,0.0034,0.0102,0.0177,0.0211,0.0248,0.0263,0.0269,0.0274,0.0261,0.0243,0.0244,0.0243,0.0254,0.0264
REMIND 3.4,NPE-core,ABW,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0022,0.0073,0.0126,0.0141,0.0153,0.0159,0.0163,0.0165,0.0151,0.013,0.0129,0.0127,0.0139,0.015
REMIND 3.4,NPE-core,ABW,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,0.0,0.0,0.0003,0.0003,0.0002,0.0004,0.0005,0.0006,0.0005,0.0003,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,ABW,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0008,0.0023,0.0045,0.0066,0.0092,0.0102,0.0105,0.0108,0.011,0.0112,0.0114,0.0115,0.0115,0.0113
REMIND 3.4,NPE-core,ABW,Emissions|CO2,Mt CO2/yr,2.5092,0.8983,0.8909999999999999,0.4836,0.1489,0.0251,-0.0178,-0.037000000000000005,-0.0375,-0.0351,-0.0284,-0.0221,-0.0155,-0.0079,-0.0004,-0.0008,-0.0011,-0.0031,-0.0051
REMIND 3.4,NPE-core,ABW,Emissions|CO2|Energy,Mt CO2/yr,2.5092,0.8983,0.8909999999999999,0.4731,0.1498,0.0325,-0.0092,-0.0261,-0.026,-0.0252,-0.0236,-0.022,-0.0201,-0.0167,-0.0133,-0.0133,-0.0131,-0.0143,-0.0155
REMIND 3.4,NPE-core,ABW,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0.0021,0.0038,0.0039,0.0052,0.004,0.002,0.0007,0.0015,-0.0005,-0.0009,-0.0015,-0.0015,-0.0005,-0.0004,-0.0004,-0.0006,-0.0007,-0.0008,-0.0009
REMIND 3.4,NPE-core,ABW,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0.002,0.0047,0.006999999999999999,0.0115,0.0071,0.0021,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Emissions|CO2|Industrial Processes,Mt CO2/yr,0.0,0.0,0.0,0.0105,-0.0009,-0.0074,-0.0086,-0.0109,-0.0114,-0.0099,-0.0047,-0.0001,0.0046,0.0088,0.013,0.0125,0.0119,0.0112,0.0104
REMIND 3.4,NPE-core,ABW,Emissions|CO2|LULUCF Direct+Indirect,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Emissions|Kyoto Gases (incl. indirect AFOLU),Mt CO2-equiv/yr,2.5502,0.925,0.9182,0.5107,0.1735,0.0473,0.0019,-0.0197,-0.0227,-0.0228,-0.0185,-0.0147,-0.0106,-0.0055,-0.0004,-0.0008,-0.0011,-0.0031,-0.0051
REMIND 3.4,NPE-core,ABW,Emissions|Total Non-CO2,Mt CO2-equiv/yr,0.041,0.0267,0.0272,0.0271,0.0246,0.0222,0.0197,0.0172,0.0148,0.0123,0.0099,0.0074,0.0049,0.0025,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Final Energy,EJ/yr,0.0055,0.0061,0.0051,0.0066,0.0063,0.0057,0.0056,0.0063,0.006999999999999999,0.0076,0.0086,0.0088,0.0092,0.0096,0.01,0.0101,0.0103,0.0103,0.0103
REMIND 3.4,NPE-core,ABW,Final Energy|Electricity,EJ/yr,0.0013,0.0008,0.0008,0.0017,0.0028,0.0036,0.0039,0.0045,0.0051,0.0057,0.0064,0.0067,0.0071,0.0074,0.0078,0.0081,0.0083,0.0085,0.0086
REMIND 3.4,NPE-core,ABW,Final Energy|Gases,EJ/yr,0.0011,0.0006,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,ABW,Final Energy|Heat,EJ/yr,0.0003,0.0005,0.0006,0.0011,0.001,0.0011,0.0011,0.0011,0.001,0.0011,0.0012,0.0012,0.0012,0.0011,0.001,0.0009,0.0008,0.0006,0.0005
REMIND 3.4,NPE-core,ABW,Final Energy|Industry,EJ/yr,0.0024,0.0028,0.0021,0.0025,0.0018,0.0016,0.0016,0.0017,0.0017,0.002,0.0023,0.0023,0.0024,0.0025,0.0025,0.0025,0.0025,0.0024,0.0023
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Electricity,EJ/yr,0.0007,0.0004,0.0004,0.0007,0.0006,0.0006,0.0006,0.0006,0.0006,0.0007,0.0009,0.001,0.0011,0.0011,0.0012,0.0012,0.0013,0.0012,0.0012
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Heat,EJ/yr,0.0,0.0,0.0,0.0003,0.0004,0.0006,0.0006,0.0006,0.0006,0.0007,0.0007,0.0007,0.0007,0.0006,0.0006,0.0005,0.0005,0.0004,0.0003
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0004,0.0004
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Solids,EJ/yr,0.0007,0.0014,0.0012,0.001,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Final Energy|Industry|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Final Energy|Liquids,EJ/yr,0.0013,0.0016,0.0011,0.001,0.0009,0.0005,0.0004,0.0003,0.0003,0.0004,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
