MODEL,SCENARIO,REGION,VARIABLE,UNIT,UNNAMED: 0,UNNAMED: 0.1,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2110
REMIND 3.0,GP_CurPol_T45,"REMIND 3.0|Canada, NZ, Australia",Final Energy,EJ/yr,154313,154313,,,,11.8463,12.184,12.3029,11.5444,11.2459,11.2591,11.0714,10.7063,10.4459,10.2637,10.0951,9.9559,,9.9909,,10.2341,,10.3736,,10.3165,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|China,Final Energy,EJ/yr,154838,154838,,,,57.5232,70.9105,86.9807,102.2833,108.3611,112.4456,112.1644,106.7979,100.836,97.2054,89.0645,83.9035,,75.4074,,68.4396,,62.5468,,57.3886,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|Countries from the Reforming Economies of the Former Soviet Union,Final Energy,EJ/yr,155363,155363,,,,25.0063,25.2785,25.5552,24.6488,25.0852,27.4356,29.8416,31.2367,30.5445,29.9709,30.7612,31.1207,,32.0042,,32.1322,,31.1795,,29.3376,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|EU 28,Final Energy,EJ/yr,155888,155888,,,,56.9912,56.0477,50.7242,49.6482,48.7267,46.7971,44.939,42.7941,41.2543,40.2755,38.9784,37.9314,,37.2973,,37.2851,,36.8802,,36.5183,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|India,Final Energy,EJ/yr,156413,156413,,,,15.6842,20.2014,25.1458,29.3554,36.8991,45.073,51.9077,58.3282,63.3778,67.8172,69.4457,71.4604,,74.5142,,77.8124,,79.9352,,80.2592,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|Japan,Final Energy,EJ/yr,156938,156938,,,,15.2601,14.6304,13.6987,12.4499,12.2539,11.6792,10.9614,10.1045,9.3303,8.7698,8.2951,7.9383,,7.3035,,6.9235,,6.4235,,5.9,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|Latin America and the Caribbean,Final Energy,EJ/yr,157463,157463,,,,22.0262,25.3151,26.8212,26.3832,27.916,32.4821,37.2336,40.8999,44.3291,47.0904,49.0664,50.2703,,51.479,,52.6177,,51.9238,,48.924,
REMIND 3.0,GP_CurPol_T45,"REMIND 3.0|Middle East, North Africa, Central Asia",Final Energy,EJ/yr,157988,157988,,,,20.2479,25.2777,30.3488,38.5704,42.9352,45.6329,50.3932,55.1591,59.4628,64.5704,69.6123,72.91,,77.6052,,80.5601,,81.1794,,82.4644,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|Non-EU28 Europe,Final Energy,EJ/yr,158513,158513,,,,5.6358,6.2694,6.9212,8.6453,9.4546,10.2835,10.5484,10.9879,11.4591,11.9045,12.0642,12.0911,,11.8884,,11.8445,,11.7099,,11.0489,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|Sub-saharan Africa,Final Energy,EJ/yr,159038,159038,,,,14.4723,16.5187,18.6478,19.9593,21.1347,23.8495,28.7013,36.0154,48.4561,60.8716,69.6395,80.6531,,100.9216,,120.6456,,140.3773,,157.2339,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|United States of America,Final Energy,EJ/yr,159563,159563,,,,67.1242,65.6646,59.2924,56.3546,56.5226,56.1353,54.2787,51.6897,48.9285,47.0513,45.6364,44.6121,,44.1703,,43.6581,,43.4429,,42.5931,
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|other Asia,Final Energy,EJ/yr,160088,160088,,,,27.3348,32.4848,36.4424,41.7506,48.9015,55.0219,60.0927,65.1803,70.5638,75.1641,78.7255,81.9527,,88.5019,,95.0609,,96.0602,,96.1026,
REMIND 3.0,GP_Glasgow,"REMIND 3.0|Canada, NZ, Australia",Final Energy,EJ/yr,160613,160613,,,,11.8463,12.184,12.3029,11.5444,10.8749,10.37,9.2719,7.7647,8.0477,8.4168,8.8373,8.9216,,8.8355,,8.6002,,8.6047,,9.0643,
REMIND 3.0,GP_Glasgow,REMIND 3.0|China,Final Energy,EJ/yr,161138,161138,,,,57.5232,70.9105,86.9807,102.2833,108.1036,111.5001,83.7308,70.8479,63.8305,64.6492,61.0405,58.1899,,53.6319,,51.0914,,48.5116,,47.5009,
REMIND 3.0,GP_Glasgow,REMIND 3.0|Countries from the Reforming Economies of the Former Soviet Union,Final Energy,EJ/yr,161663,161663,,,,25.0063,25.2785,25.5552,24.6488,25.1419,27.2511,23.2594,18.7273,15.1596,16.2419,17.2059,18.0547,,19.1918,,20.7119,,21.8162,,21.938,
REMIND 3.0,GP_Glasgow,REMIND 3.0|EU 28,Final Energy,EJ/yr,162188,162188,,,,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,33.0065,30.9477,30.6571,32.6789,34.1646,34.4021,,33.5511,,33.0372,,32.8504,,32.0375,
REMIND 3.0,GP_Glasgow,REMIND 3.0|India,Final Energy,EJ/yr,162713,162713,,,,15.6842,20.2014,25.1458,29.3554,37.2648,45.3109,46.5478,42.8364,41.2626,41.2823,41.714,42.8121,,48.0427,,55.4751,,61.3491,,66.8952,
REMIND 3.0,GP_Glasgow,REMIND 3.0|Japan,Final Energy,EJ/yr,163238,163238,,,,15.2601,14.6304,13.6987,12.4499,11.7967,10.7818,8.7794,7.1728,6.4781,6.3137,6.0354,5.7365,,5.4192,,5.3612,,5.2361,,5.1269,
REMIND 3.0,GP_Glasgow,REMIND 3.0|Latin America and the Caribbean,Final Energy,EJ/yr,163763,163763,,,,22.0262,25.3151,26.8212,26.3832,26.6042,29.1031,32.7304,36.4554,39.4775,42.1248,43.7042,44.4303,,45.5651,,46.2603,,45.6755,,43.4268,
REMIND 3.0,GP_Glasgow,"REMIND 3.0|Middle East, North Africa, Central Asia",Final Energy,EJ/yr,164288,164288,,,,20.2479,25.2777,30.3488,38.5704,42.9047,45.3334,49.0396,52.5052,55.0688,56.8106,59.3598,61.5442,,65.088,,68.8822,,70.8319,,71.6004,
REMIND 3.0,GP_Glasgow,REMIND 3.0|Non-EU28 Europe,Final Energy,EJ/yr,164813,164813,,,,5.6358,6.2694,6.9212,8.6453,9.4722,10.3179,10.5312,10.711,10.7955,10.8729,10.8817,10.8892,,10.678,,10.663,,10.4397,,9.9945,
REMIND 3.0,GP_Glasgow,REMIND 3.0|Sub-saharan Africa,Final Energy,EJ/yr,165338,165338,,,,14.4723,16.5187,18.6478,19.9593,20.9268,23.2012,26.5706,30.5623,37.0137,46.8917,55.1805,65.9407,,85.498,,105.1237,,124.5109,,141.0588,
REMIND 3.0,GP_Glasgow,REMIND 3.0|United States of America,Final Energy,EJ/yr,165863,165863,,,,67.1242,65.6646,59.2924,56.3546,54.2731,52.9985,47.0545,40.2458,38.3789,37.0344,35.7358,34.593,,35.332,,36.2014,,37.4088,,39.0483,
REMIND 3.0,GP_Glasgow,REMIND 3.0|other Asia,Final Energy,EJ/yr,166388,166388,,,,27.3348,32.4848,36.4424,41.7506,47.5374,51.3721,56.2623,61.8433,65.4946,68.0565,70.9121,73.1632,,77.5699,,82.1345,,84.2113,,85.4893,
REMIND 3.0,GP_GlasgowP,"REMIND 3.0|Canada, NZ, Australia",Final Energy,EJ/yr,166913,166913,,,,11.8463,12.184,12.3029,11.5444,10.8749,10.37,9.2753,8.1124,8.9048,10.3046,12.4148,14.4966,,17.4221,,17.6647,,17.812,,16.7881,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|China,Final Energy,EJ/yr,167438,167438,,,,57.5232,70.9105,86.9807,102.2833,108.1036,111.5001,83.8042,71.5469,65.4035,66.0653,63.7391,60.498,,54.8508,,53.1247,,48.7535,,45.7524,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|Countries from the Reforming Economies of the Former Soviet Union,Final Energy,EJ/yr,167963,167963,,,,25.0063,25.2785,25.5552,24.6488,25.1419,27.2511,23.9596,20.0317,16.6052,17.2495,19.0565,21.4306,,29.4594,,39.395,,45.745,,45.1297,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|EU 28,Final Energy,EJ/yr,168488,168488,,,,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,36.3013,31.795,31.8128,31.0322,32.8242,33.6243,,33.3864,,32.6981,,33.6482,,34.0343,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|India,Final Energy,EJ/yr,169013,169013,,,,15.6842,20.2014,25.1458,29.3554,37.2648,45.3109,45.8752,42.1711,40.7352,41.3404,42.3735,44.2887,,50.5535,,57.5918,,63.1919,,67.9694,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|Japan,Final Energy,EJ/yr,169538,169538,,,,15.2601,14.6304,13.6987,12.4499,11.7967,10.7818,8.8105,7.2492,6.6435,6.6007,6.522,6.3914,,6.1845,,6.0494,,5.6184,,5.0431,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|Latin America and the Caribbean,Final Energy,EJ/yr,170063,170063,,,,22.0262,25.3151,26.8212,26.3832,26.6042,29.1031,30.1647,29.1707,30.8735,34.3457,37.569,41.6107,,46.5109,,49.1385,,49.0111,,48.8019,
