ISO,MESSAGEix-GLOBIOM_1.1.REGION,Country,REMIND 3.0.REGION,Country,WITCH 5.0.REGION,Country,R5_region,IPCC
ABW,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
AFG,South Asia,Country,other Asia,Country,South Asia,Country,,
AGO,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
AIA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
ALA,,Country,EU 28_marker,Country,Europe_marker,Country,,
ALB,Eastern Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
AND,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
ANT,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
ARE,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ARG,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
ARM,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
ASM,,Country,other Asia,Country,Oceania,Country,,
ATA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
ATF,Western Europe_marker,Country,other Asia,Country,Sub-Saharian African (except South Africa),Country,,
ATG,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
AUS,Pacific OECD,Country,"Canada, NZ, Australia",Country,Oceania,Country,,
AUT,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
AZE,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
BDI,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
BEL,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
BEN,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
BFA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
BGD,South Asia,Country,other Asia,Country,South Asia,Country,,
BGR,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
BHR,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
BHS,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BIH,Eastern Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
BLM,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BLR,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
BLZ,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BMU,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BOL,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BRA,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Brazil,Country,,
BRB,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
BRN,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
BTN,South Asia,Country,other Asia,Country,South Asia,Country,,
BVT,,Country,Latin America and the Caribbean,Country,Sub-Saharian African (except South Africa),Country,,
BWA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
CAF,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
CAN,North America,Country,"Canada, NZ, Australia",Country,Canada,Country,,
CCK,,Country,other Asia,Country,South-East Asia,Country,,
CHE,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
CHL,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
CHN,Centrally Planned Asia and China,Country,China,Country,China,Country,,
CIV,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
CMR,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
COD,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
COG,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
COK,,Country,other Asia,Country,Oceania,Country,,
COL,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
COM,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
CPV,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
CRI,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
CUB,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
CXR,,Country,other Asia,Country,Oceania,Country,,
CYM,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
CYP,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
CZE,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
DEU,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
DJI,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
DMA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
DNK,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
DOM,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
DZA,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ECU,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
EGY,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ERI,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
ESH,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ESP,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
EST,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
ETH,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
FIN,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
