MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.0,GP_CurPol_T45,REMIND 3.0|EU 28_marker,Final Energy,EJ/yr,56.9912,56.0477,50.7242,49.6482,48.7267,46.7971,44.93899999999999,42.7941,41.2543,40.2755,38.9784,37.9314,37.61435,37.2973,37.2912,37.2851,37.08265,36.8802,36.699250000000006,36.5183
REMIND 3.0,GP_Glasgow,REMIND 3.0|EU 28_marker,Final Energy,EJ/yr,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,33.0065,30.9477,30.6571,32.6789,34.1646,34.4021,33.9766,33.5511,33.29415,33.0372,32.943799999999996,32.8504,32.44395,32.0375
REMIND 3.0,GP_GlasgowP,REMIND 3.0|EU 28_marker,Final Energy,EJ/yr,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,36.3013,31.795,31.8128,31.0322,32.8242,33.6243,33.50535,33.3864,33.042249999999996,32.6981,33.17315,33.6482,33.84125,34.0343
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|EU 28_marker,Final Energy,EJ/yr,56.9912,56.0477,50.7242,49.6482,48.1502,45.6641,38.0831,34.3071,33.7251,32.6494,33.5009,33.8295,33.55655,33.2836,33.092299999999994,32.900999999999996,33.232699999999994,33.5644,33.73675,33.9091
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|EU 28_marker,Final Energy,EJ/yr,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,42.11600000000001,38.7796,36.3722,34.9179,33.8976,33.0238,32.941500000000005,32.8592,32.69345,32.5277,32.86450000000001,33.2013,33.1471,33.0929
WITCH 5.0,GP_Glasgow_marker,WITCH 5.0|Europe_marker,Final Energy,EJ/yr,51.50684638,49.23333496,47.15318459,46.11963964,42.36699224,41.39573793,42.17443986,42.84157482,43.90465486,45.43721148,45.52791335,46.62258911,48.04447795,48.83413984,49.05924057,49.48375544,49.70288916,50.9047908,51.72935684,52.15400966
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Western Europe_marker,Agricultural Demand,million t DM/yr,313.5488,332.1085,345.9694,359.83,351.6587,343.4874,335.8418779,328.21848389999997,325.8961159,323.6828062,325.9372982,328.19714080000006,329.718839,331.2405372,331.09448679999997,330.94843639999993,329.66029929999996,328.3721622,324.8216599,321.27115760000004
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Western Europe_marker,Agricultural Demand,million t DM/yr,313.5488,332.1085,345.9694,359.83,350.3227,340.8155,332.716235,324.7991834,319.8670317,314.15479700000003,314.6209353,315.1365717,327.33804875,339.5395258,361.9028692,384.2662126,408.3739246,432.48163660000006,475.33464204999996,518.1876474999999
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Western Europe_marker,Agricultural Demand,million t DM/yr,313.5488,332.1085,345.9694,359.83,350.3227,340.8155,333.0419,325.2683,321.8718,318.50681230000004,320.63300319999996,323.83739060000005,335.90673395,347.9760773,370.33246465,392.688852,417.64190095,442.59494989999996,484.94067594999996,527.286402
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Western Europe_marker,Agricultural Demand,million t DM/yr,313.5488,332.1085,345.9694,359.83,350.3227,340.8155,333.2798372,325.593925,322.6008115,319.6973843,322.25032460000006,324.7482692,325.5059218,326.2635744,344.25963475000003,362.2556951,387.68935424999995,413.12301339999993,438.10560535,463.08819730000005
MESSAGEix-GLOBIOM_1.1,GP_CurPol_T45,MESSAGEix-GLOBIOM_1.1|Eastern Europe_marker,Agricultural Demand,million t DM/yr,85.2688,92.3546,94.5665,96.7785,92.9876,89.1967,85.69708679,82.22533189,78.46008436,74.70273265,71.72212199,68.71642559,65.979988115,63.24355064,60.806713805,58.36987697,56.24987756,54.12987815,52.601891640000005,51.07390513
MESSAGEix-GLOBIOM_1.1,GP_Glasgow,MESSAGEix-GLOBIOM_1.1|Eastern Europe_marker,Agricultural Demand,million t DM/yr,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.29342149,81.09064021,77.93546865,77.46674371,76.01820443,80.18156651,80.21774015,80.25391379,87.005545955,93.75717812,98.81727046,103.8773628,106.52248465,109.16760649999999
MESSAGEix-GLOBIOM_1.1,GP_GlasgowP,MESSAGEix-GLOBIOM_1.1|Eastern Europe_marker,Agricultural Demand,million t DM/yr,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.45347148,81.56312746,77.41046062,76.9609925,79.45903504,83.09243002,86.64205629,90.19168256,93.70681672,97.22195088,100.52318459,103.82441829999999,106.56095069999999,109.2974831
MESSAGEix-GLOBIOM_1.1,GP_NDC2030_T45,MESSAGEix-GLOBIOM_1.1|Eastern Europe_marker,Agricultural Demand,million t DM/yr,85.2688,92.3546,94.5665,96.7785,92.9875,89.1966,85.58146623,81.86740524,77.95300192,74.06292236,71.35592372,69.05918569,70.56293507000001,72.06668445,75.30256078,78.53843711,86.66221003000001,94.78598295,100.516386075,106.2467892
